,run_id,experiment_id,step,num_sweeps,num_reads,results
0,0,0,0,10.0,1.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
1,1,0,1,10.0,1.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
2,2,0,2,10.0,1.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
3,3,0,0,10.0,2.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
4,4,0,1,10.0,2.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
5,5,0,2,10.0,2.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
6,6,0,0,10.0,3.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
7,7,0,1,10.0,3.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
8,8,0,2,10.0,3.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
9,9,0,0,20.0,1.0,"{""response"": {""type"": ""Response"", ""version"": {""sampleset_schema"": ""3.1.0""}, ""num_variables"": 20, ""num_rows"": 5, ""sample_data"": {""type"": ""array"", ""data"": [[123424], [747616], [256132], [358510], [598528]], ""data_type"": ""uint32"", ""shape"": [5, 1], ""use_bytes"": false}, ""sample_type"": ""int8"", ""sample_packed"": true, ""vectors"": {""energy"": {""type"": ""array"", ""data"": [-207.0, -243.0, -272.0, -264.0, -157.0], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""num_occurrences"": {""type"": ""array"", ""data"": [1, 1, 1, 1, 1], ""data_type"": ""int64"", ""shape"": [5], ""use_bytes"": false}}, ""variable_labels"": [""_leint_knapsack_constraint[0]"", ""_leint_knapsack_constraint[1]"", ""_leint_knapsack_constraint[2]"", ""_leint_knapsack_constraint[3]"", ""_leint_knapsack_constraint[4]"", ""_leint_knapsack_constraint[5]"", ""_leint_knapsack_constraint[6]"", ""_leint_knapsack_constraint[7]"", ""_leint_knapsack_constraint[8]"", ""_leint_knapsack_constraint[9]"", ""x[0]"", ""x[1]"", ""x[2]"", ""x[3]"", ""x[4]"", ""x[5]"", ""x[6]"", ""x[7]"", ""x[8]"", ""x[9]""], ""variable_type"": ""BINARY"", ""info"": {""system"": [], ""sampling_time"": 4100.264981389046, ""execution_time"": 751.1120289564133, ""list_exec_times"": {""type"": ""array"", ""data"": [858.2137525081635, 771.5118117630482, 698.3112543821335, 719.3121127784252, 708.211213350296], ""data_type"": ""float64"", ""shape"": [5], ""use_bytes"": false}, ""schedule"": {""beta_max"": 4.605170185988092, ""beta_min"": 4.652244285330389e-06, ""num_sweeps"": 1000}}}, ""aaa"": 1}"
